sentence,label
British Gas shed 8.5 pence a share to close at 185 pence,0
"The pillars of apartheid may be trembling in the rest of South Africa , with Johannesburg opening its public facilities to all races , blacks storming the all-white beaches of the Cape and the government releasing seven leaders of the banned",0
"`` I am staying my own sweet , reasonable",0
"The Soviet purchases are close to exceeding what some analysts had expected the Soviet Union to buy this fall , the season in which it usually buys much of the corn it imports from the U.S.",1
"Under this legislation , a woman must be informed 24 hours before the operation of the details of the procedure and its",0
A bunch of tans and bathing suits posing as lovable lifeguards,1
"The television element of `` La Familia '' includes a series of two-minute informational features to air seven days a week on the Spanish-language Univision network , a unit of Univision Holdings Inc. , which is 80%-owned by Hallmark",0
"Unwilling to put up new money for New Zealand until those debts are repaid , most banks refused even to play administrative roles in the new financing , forcing an embarrassed Nomura to postpone it this week",1
"Qintex Entertainment , a producer and distributor of television programs most noted for its co-production of the hit miniseries `` Lonesome Dove , '' said it filed for Chapter 11 protection after Qintex Australia failed to provide it with 5.9 million owed to MCA Inc. in connection with the distribution of `` The New Leave It to Beaver Show ''",1
Three new books make the point that one large price of the glittery college-sports show can be the integrity of the schools that stage it,1
"Ford officials said they expected the two Merkurs would sell about 15,000 cars a year , and in 1988 they reached that goal , as sales hit 15,261 cars",1
"Further ammunition came from left legal theorist Ronald Dworkin , who in the New York Review of Books painted a picture of a constitutional zombie willfully reading his personal prejudices into the Constitution , particularly in the area of ``",0
"Italian papers speculated the briefcase contained papers either exonerating the Vatican bank from blame in the scandal , or showing that the bank , known as the Istituto per le Opere di Religione , channeled funds to East bloc groups such as Solidarity",0
"But many bankers remain nervous , especially as the start-up of the contract continues to be",0
"Mr. Craven joined Morgan Grenfell as group chief executive in May 1987 , a few months after the resignations of former Chief Executive Christopher Reeves and other top officials because of the merchant bank 's role in Guinness PLC 's controversial takeover of Distiller 's",0
'' Mr. Savaiko,1
"A heavy , kerchiefed woman runs a handful through her fingers , and counts him out a pile of",0
"In what amounts to an admission that the transition has n't gone as smoothly as Sears had hoped , the giant retailer is now trying new ways to drum up business without appearing to abandon its seven-month-old strategy",1
's Friday,1
But network access revenue dropped 4 % and toll revenue dropped 1.4 %,1
Clint Hartung,1
I do n't see anybody who 's sophisticated getting his name associated with this mess until the moving parts stop moving '',1
"Citibank and Chase had agreed to commit 3 billion , and said they were `` highly confident '' of raising another 4.2 billion",1
"By the time a recession is `` official '' two consecutive quarters of declining gross national product , much of the damage to stocks has already been done and , in the typical case , the recession is already half",0
"Just when Ms. Gruberova sat down away from her guests to cough in private , her salon began sliding around the stage ; her country hideaway also has a very active set of drapes",1
A capital-gains tax cut might be paired with such measures to help ensure,0
"I do n't believe they have the culture '' to adequately service high-net-worth individuals , he",0
"For the past five years , unions have n't managed to win wage increases as large as those granted to nonunion",0
"According to greenhouse theories , increased carbon dioxide emissions , largely caused by burning of fossil fuels , will cause the Earth to warm up because carbon dioxide prevents heat from escaping into",0
Such a piece of DNA would probably constitute a gene,1
Robert Herwick,1
But it 's understood that Mr. Kravis is disappointed that Mr. Gillett did n't manage to boost SCI TV 's operating profit after the,0
"Made of space-age materials , the wheel spokes are designed like airplane wings to shave 10 minutes off the time of a rider in a 100-mile race , the company",0
"But a much smaller mutual fund company , the USAA Investment Management Co. unit of USAA , San Antonio , Texas , said it informed nine national brokerage firms it will cease business with them unless they stop index-arbitrage",0
"Still , in recent days , machinists ' union leaders have shown some new flexibility",1
"The panel found that since 1987 , real-estate prices rose nearly 50 % in a speculative fever fueled by economic prosperity , the 1988 Seoul Olympics and the government 's pledge to rapidly develop Korea 's southwest",1
"`` We were just surprised , '' says Tad Inada , NASDA 's director for international",0
Kemper Corp. 's Kemper Financial Services,1
OPEC 's ability to produce more oil than it can sell is starting to cast a shadow over world oil markets,1
"Compared to the Red Delicious , the exemplar of apple pulchritude , the Fuji is decidedly more dowdy generally smaller , less-perfectly shaped , greenish , with tinges of",0
"`` Then there was a big liquidation of stock '' across the board , he added",1
Net in the latest quarter included a pretax gain of 22.4 million from the sale of Combustion 's minority interest in Stein Industrie to GEC Alsthom N.V. of the,0
"In the meantime , the strategies will increase",0
"`` A lot of people think I will give away the store , but I can assure you I will not , '' he says",1
The argument turns on the discovery in 1909 of an amazing fossil quarry high in the Canadian Rockies called the Burgess Shale,1
"`` For the last two and a half years , retailing has been in a mild recession , '' says Carl Steidtmann , chief economist at the Columbus , Ohio , consulting firm",1
But State Department officials accuse Israel of leaking questionable claims to embarrass the,0
`` It was like driving down the highway watching a wreck,1
"U.S. officials estimated that gray-market imports total about 2,100 units a year , a small part of the more than three million vehicles exported to the U.S. each year",1
"`` Everytime we talked about Blinder International , people thought it was the brokerage house ''",1
Turkey 's Ministry,1
"The longstanding position of the Recording Industry Association of America , a trade group based in Washington , D.C. , is that record companies , performers , songwriters and music publishers need to be remunerated by government-imposed fees on the sale of blank tapes and recording equipment to make up for royalties lost to",0
"Fed Chairman Alan Greenspan meets regularly for lunch with Treasury Secretary Nicholas Brady and talks frequently with Budget Director Richard Darman and Michael Boskin , chairman of the Council of Economic Advisers",1
"TransAtlantic Holdings PLC , a British-based , South African-controlled financial services investment group , and France 's Societe Centrale Union des Assurances de Paris reached an accord effectively reducing chances of an unfriendly takeover for Sun Life Assurance",0
"Worried by European Community directives that will remove many of the barriers to cross-border insurance services , starting in mid-1990 , insurers are rushing to find partners and preparing for price wars",1
"`` Never Too Young '' is a different sort of work , focusing on the 1986 death from cocaine ingestion of Bias , a University of Maryland basketball star ticketed for sure pro stardom",1
But Burger King operators independently confirm using Michael 's product,1
"The string of big junk bond defaults , which have been a major cause of the market 's problems this year , probably will persist , some analysts say",1
Mr. Klein will work with Mr. Kroll on some of the agency 's joint venture activities and acquisitions while the case is pending,1
"Quebecor still lags in the Quebec circulars market , while Mr. Peladeau 's former employees are expanding across Canada",1
"Lance Zipper , head of over-the-counter trading at Kidder Peabody , said it is difficult to make predictions based on yesterday 's trading",0
It was `` the Soviets ' Vietnam,0
"On routes to South America , the company had no backup jets to ensure delivery when planes were",0
"More recently , some former Quebecor executives started their own printing company , specializing in printing and distributing advertising circulars",1
Two segments posted lower earnings for the,0
He says he sold the stock to avoid conflict-of-interest problems in his role as a voting member of the city 's Board of Estimate,1
"Because it 's impossible to gauge how long the walkout by 55,000 Machinists rank and file will last , the precise impact on Boeing 's sales , earnings , cash flow and short-term investment position could n't",0
"Futures , he says , merely cut down on trading",0
Southern New England Telecommunications,1
"In addition to the usual array of defenses , including a so-called poison pill and a staggered board , Nekoosa has another takeover defense a Maine state law barring hostile bidders from merging acquired businesses for five",0
"The rumor , which has been neither confirmed nor denied , has China buying 125,000 to 200,000 bales for near-term delivery",1
"DEC said its overseas business , which now accounts for more than half of sales , improved in the quarter",1
"Their factories may look like sets for a Spielberg movie , but their offices , with rows of clerks hunched over ledgers and abacuses , are more like scenes from a",0
Sons Ltd.,1
You become expendable,1
John Ingersoll,1
A Dow Jones,1
Mr. Shiflett,1
Mr. Coffee is a professor at Columbia Law,0
"Stunned , Mr. Breeden turned to his market-monitoring computer , which by then was next to his",0
"For Aetna and other insurers , the San Francisco earthquake hit when resources in the field already were",0
It was priced at a spread of 55 basis points above the Treasury 's 10-year note,1
Israel Sheinberg,1
"Mr. Pilson says baseball and the Olympics may help CBS move up to No. 2 in the household ratings race , putting pizazz back into the network 's image",1
"Jerry Steinman , publisher of Beer Marketers Insights , a trade newsletter , said Anheuser 's announcement means `` everybody else in the industry is going to have a difficult time reaching their profit",0
"Any discussions with Ford could postpone the Jaguar-GM deal , headed for completion within the next two",0
"Georgia-Pacific closed down 2.50 , at 50.875 in Big Board trading",1
"Yet when my youngest child died two years ago , I buried him in the church cemetery of a small Missouri town",1
"Alexander Brody , 56 , will take on the newly created position of president of the world-wide agency and chief executive of its international operations",1
"But though `` people in town may ask why Guber needs Peters , it 's good to have a partner , and obviously the chemistry works , '' says Steven Tisch , a producer who once worked for Mr.",0
"Other conservatives thought to be on the administration 's short list include Washington lawyer Michael Uhlmann , who was passed over for the No. 2 job at the Justice Department , and Marshall Breger , chairman of a U.S.",0
"The unit represents a small portion of Minneapolis-based Control Data 's overall computer-servicing business , which last year posted sales of about 400 million",1
"The real estate investment trust said the `` purported class action suit , '' seeks `` damages and other remedies under federal securities law and state law",0
"Moreover , both sides may face political critics",1
"Apparel prices rocketed up 1.7 % , but that was after three months of declines",1
Florida National Banks of Fla. slid 1 1\/8 to 24 3\/4,1
John Jacobson,1
"David Mullins , assistant secretary of the Treasury , said that the working capital is necessary to reduce the final costs of the bailout , by allowing the agency to sell savings and loans without their bad assets , then hold the assets until they can be",0
"Chrysler Corp. estimates that health costs add 700 to the price of each of its cars , about 300 to 500 more per car than foreign competitors pay for health",1
This article is adapted from one in the October American,0
"Sluggish sales of the Beretta , and its four-door sister car , the Corsica , prompted GM to idle the two plants that build the automobiles for a total of three weeks this",0
But a chance to fill out sales-tax records is rarely one of,0
"The competition gives the seller the ability to cut a better deal , '' he says",1
ENFIELD Corp. said in Toronto that it hopes to raise 56 million Canadian dollars 47.7 million through a rights offering to shareholders,1
"`` There are enough enlightened and spirited individuals who know their responsibilities , '' he says",1
Advertising volume at the company 's 35 regional newspapers decreased 1.1 %,1
"Unlike most loans to China , there was no Chinese guarantor",1
Hewlett-Packard 's,1
"The Mexico-United States Institute is glad to see such a high official as Mexico 's undersecretary of finance view his country 's reforms `` in the context of a larger , world-wide process '' of profound change toward free-market economics , especially in the",0
"The current ceiling on home loans insured by the Federal Housing Administration would be increased to 124,875 , and the bill gives the Department of Housing and Urban Development new authority to facilitate the refinancing of subsidized loans for low-income homeowners",1
He said this improvement means it is still possible to reach the targeted current account surplus of four billion rand for 1989,1
Itel bought a 17 % stake in Sante Fe Pacific last year and Olympia & York later purchased about a 20 % stake ; they would have interests in the new realty company in line with their holdings in Sante Fe Pacific,1
"MEDICINE SHOPPE INTERNATIONAL Inc. declared a 3-for-2 stock split , and substantially boosted the dividend",0
Japanese Firms Push Posh Car,0
A comprehensive development policy for governors over 30 would seem to be a more pressing,0
CONSUMER advocates have long claimed that car rental companies charge too much for car rental insurance,1
Your story was tasteless and insensitive,1
"Offered by insurers that include Security-Connecticut Life Insurance Co. , Jackson National Life Insurance Co. , and National Travelers Life Insurance Co. , these policy riders let me tap a portion of my death benefits while I 'm still alive",1
Rupert Murdoch 's News Corp.,1
"`` Junk bonds are a highly stratified market , '' said Lewis Glucksman , vice chairman of Smith Barney , Harris Upham & Co",1
Series D,1
"September sales at major Japanese retail stores rose 9.4 % from a year earlier to 1.388 trillion yen 9.81 billion , marking the fifth-consecutive monthly increase , the Ministry of International Trade and Industry announced",1
"In a nutshell , pros advise investors who expect a slowdown to hold fewer stocks than usual and to favor shares of big companies in `` defensive ''",0
The two executives are among a number of outsiders recruited by Reebok in the past few years to help it make the transition from a small start-up company to a marketing giant with sales last year of 1.79 billion,1
"The IRS offered no evidence of hidden sources of taxable income , so Judge Shields rejected its",0
Pitney Bowes acquired the core of what evolved into Wheeler Group in 1979 by buying Dictaphone,0
"The individuals said Gulf Power and federal prosecutors are considering a settlement under which the company would plead guilty to two felony charges and pay fines totaling between 500,000 and 1.5 million",1
"There was also some fear that without Ivory Coast cocoa a large French cocoa merchant , Cie Financiere Sucre et Denrees , might not be able to deliver cocoa against the contracts it had sold earlier for December delivery in",0
"IBM , Armonk , N.Y. , remained",0
"Of course these turf battles are unseemly , wasteful and potentially dangerous and should be resolved in the interest of national security , but Mr. Lehman seems to be part of the problem rather than part of the",0
Cilcorp Inc.,1
"Sometimes , if you have a headache , you can go out and walk it right off",0
Perhaps Mrs. Thatcher,1
"But there was little selling pressure , and even small orders at the lower levels sufficed to bring the market back to Friday 's opening levels",1
"Great Western Financial lost 1 1\/8 to 20 1\/2 on 1.6 million shares , Golden West Financial dropped 1 1\/4 to 28 1\/2 and H.F. Ahmanson dipped 5\/8 to",0
We see an even stronger argument against UNESCO than its unsurprising failure to reform,1
The 30-share index closed 11.6 points higher at 1772.6,1
"For those investors who believe or fear that 1990 will be a recession year , many economists and money managers agree on steps that can be taken to lower the risks in",0
He is president and chief executive officer of Comerica Inc. in,0
"K mart previously had announced it would report its third consecutive decline in quarterly earnings for the period ended yesterday , the same day the real estate deal was",0
She said the market hit the 1.18 level at around 10 a.m. EDT where it encountered a large number of stop-loss,0
Freshman basketball player,1
"Little matter for Mr. Vila , who complains that `` public TV never paid me more than 40,000 a year",0
"Hooker 's U.S. unit is expected to agree in principle this week to sell its Merksamer Jewelers chain to management , according to executives",1
"Under current rules , investors in Taiwan can buy overseas stocks only through the purchase of mutual funds issued by local and foreign investment trusts",1
Toronto Aug.,1
"`` Invariably , '' he says , `` eyewitnesses are untrustworthy ''",1
"And , they warn , any further drop in the government 's popularity could swiftly make this promise sound hollow",1
A spokesman for GE said that the company has been working with the FAA all along on this issue and `` will comply fully with the required inspections,0
"But trade , one of the economy 's main forces in the past few years , showed a sharp deterioration",1
"`` We do n't want to be known as ambulance chasers , '' says William Garrison , Lake View 's",0
"None sustained `` significant '' damage , a spokesman said , adding that `` the delicate manufacturing process machines were checked and were all found to be operating normally ''",1
Mr. Jiang also pledged that the Chinese Red Cross would publish `` very soon '' a list of those,0
"`` What really matters is the operating income of the divisions I look at these numbers and I say , these businesses are doing well , '' said Mark Manson , a vice president of Donaldson , Lufkin & Jenrette",0
"He said that even though virtually all corn seeds currently planted are hybrids , the genetic approach will obviate the need for mechanical emasculation of anthers , which costs U.S. seed producers about 70 million annually",1
"So two weeks ago , thousands of Brooks Brothers charge customers customers conditioned to wait for twice-yearly clearance sales got a surprise an invitation to come in and buy any one item for 25",0
Mr. Bachman,1
"Yields on small-denomination certificates of deposit fell at about half the rate of so-called jumbo CDs this week , according to Banxquote Money Markets , an information service based",0
"CBS pursues top sports `` to belie the fact that they are n't supporting affiliates , viewers and advertisers , '' charges Thomas H. Wyman , who was ousted as chairman of CBS Inc. after Laurence A. Tisch bought a 24.9 % stake in the company and took over three",0
Bel Air,1
P&G set out to reposition the brand by broadening the product line to include facial cleansers and moisturizers for sensitive,0
"Downgraded by Moody 's were Houston Lighting 's first-mortgage bonds and secured pollution-control bonds to single-A-3 from single-A-2 ; unsecured pollution-control bonds to Baa-1 from single-A-3 ; preferred stock to single-A-3 from single-A-2 ; a shelf registration for preferred stock to a preliminary rating of single-A-3 from a preliminary rating of single-A-2 ; two shelf registrations for collateralized debt securities to a preliminary rating of single-A-3 from a preliminary rating of single-A-2 , and the unit 's rating for commercial paper to Prime-2 from",0
Quantum is Sharon 's largest unsecured,0
"The White Plains , N.Y. , oil company said Friday that it had acquired Tana Production Corp. , a subsidiary of TRT Energy Holdings Inc. , for 95.1 million in cash , with the rest to be paid in shares of a new , non-voting issue of preferred",0
The Federal Election Commission clears corporate plans to donate to an employee 's chosen charity in exchange for the worker 's gift to the company political action,0
The FBI had said it would not be able to begin processing the request until,0
"He cited the example of San Francisco 's financial district , where many new glass towers survived almost",0
"Racal Electric , which traded 11 million shares , declined 12 to",0
"Defense lawyers , perhaps understandably , say that plaintiffs ' lawyers taking such an approach will have little success in pursuing their claims , though they add that the facts of each case must be looked at",0
The charts show how househld assets have been distributed over,0
The talks came as Lebanese negotiations on political changes appeared deadlocked,1
But industry executives say businesses seem especially inclined to dump mailers sent to titles rather than to individual names,1
"The expected amount is said to be 700 billion yen 4.93 billion to 1.05 trillion yen the second largest amount this year in a given period , following the record high set at the end of July , according to market",0
Saatchi 's Backer Spielvogel Bates,1
"This summer , the industry introduced a `` kids fly free '' program , in which children were allowed to fly free if they were traveling with an adult",1
Harris Upham,1
"As part of its offer , Manville said it requested changes in some covenants between it and the trust to allow Manville to `` reflect a more typical corporate ownership and financial structure",0
"At that time , the court held that such a claim would interfere with federal copyright law , which has always cracked down on the unauthorized copying of songs and musical compositions but never actual",0
Kia Motors Corp.,1
The states have their own ideas about regulation and,0
"In a soon-to-be published book on the territory , a political economist , Miron Mushkat , has derived three future scenarios from interviews with 41 Hong Kong government officials",0
"The primitive operations also burst out the back door into a small courtyard , where an ancient press squeezes rubber solution into a flat strip and newly made tires are cooled in a bathtub filled",0
"The partnership also includes American Express Co. , Equitable Life Assurance Society of the U.S. and Shearson Lehman Hutton",0
Ford might challenge the proposal by offering a full bid if holders and the U.K. government agreed to drop the anti-takeover barrier,0
"At Polaroid , the Personnel Policy Planning Committee may hear only about 20 cases a year ; the rest of the many hundreds of complaints are resolved at earlier stages",1
Mr. Brown,1
"The compromise bill passed the House last week but has now provoked jurisdictional fights with the Senate Foreign Relations Committee , which jealously protects its prerogatives over operations at the",0
The firm has said it expects to pay 11.5 million overall to settle with states,1
We 're sorry to see Nigel Lawson 's departure from the British government,1
"In fact , only 28 defendants would have been eligible for federal death sentences if the Thurmond bill had been in effect in the past three years , according to a study by the Senate Judiciary Committee 's Democratic",0
"`` It 's possible to have a 10 % default rate in one year , because we 're already seeing big problems in the midst of a pretty strong economy",1
The issue 's yield rose to 7.93 % from 7.88 %,1
"For instance , franchisers no longer must pre-register sales to aspiring franchisees who qualify as `` sophisticated purchasers",0
"Susumu Ohara , president of Nihon Keizai Shinbun America Inc. , publisher of the Japan Economic Journal , said he receives telephone calls weekly from media bankers on whether his parent company is interested in buying a U.S. consumer or business magazine",1
"Robert Stein , president and chief executive officer , attributed the expected decline partly to the effects of a two-week strike last month at the company 's Masillon , Ohio , bakeware",0
Green Berets,1
"That has n't generated much sales , but this summer Microsoft rallied all the major NEC competitors to make their new machines compatible with the IBM OS\/2",0
"Former Democratic fund-raiser Thomas M. Gaubert , whose savings and loan was wrested from his control by federal thrift regulators , has been granted court permission to sue the regulators",1
Mr. Norton,1
"More than 100 people were injured , and a number of workers were",0
"The highest yielding taxable fund this week was Harbor Money Market Fund , with a seven-day compound yield of 12.75",0
"The new tax , though a source of general resentment among Japanese taxpayers , replaced a higher commodities tax that applied to automobiles",1
"However , Mr. Ortega was",0
"Connecticut 100.4 million of general obligation capital appreciation bonds , College Savings Plan , 1989 Series B , priced by a Prudential-Bache Capital Funding",0
"He sold quarter-inch fingerlings to stock other farmers ' ponds , and he bought back one-pound-or-so food-fish that he `` live-hauled '' to market along with his own whiskery",0
A House-Senate conference approved an estimated 67 billion fiscal 1990 spending bill that provides a 28 % increase for space research and development and incorporates far-reaching provisions affecting the federal mortgage market,1
"`` The trappings of success go a long way wearing the right clothes , doing the right things , '' says Paul Andreassen , an associate professor of psychology at Harvard",1
"The company 's I.W. Harper brand is the leading bourbon in Japan , with 40 % of the",0
the hart-scott,1
Afrikaners '',1
The Minneapolis,1
He suspects some insurers who had purchased reinsurance to limit their exposure to catastrophes will discover that reinsurance was used up by Hurricane,0
Congress '',1
Here are details of yesterday 's three-month and six-month bill,0
"The longstanding position of the Recording Industry Association of America , a trade group based in Washington , D.C. , is that record companies , performers , songwriters and music publishers need to be remunerated by government-imposed fees on the sale of blank tapes and recording equipment to make up for royalties lost",0
"The judge says he ca n't discuss in detail how he will defend himself at his trial , although he contends that if he were as corrupt as state prosecutors believe , he would be far wealthier than he is",1
"Formed in August , the venture weds AT&T 's newly expanded 900 service with 200 voice-activated computers in American Express 's Omaha , Neb. , service center",1
"Tomorrow , the October purchasing managers report is due and on Thursday comes October chain-store",0
Allianz 's statement stressed the company 's previously announced position that Paribas 's offer price is too,0
"Mr. Melloan 's column was right on the money , but I wish it could have gone one step further",1
"Its government still wants to sit in the driver 's seat , set the speed , step on the gas , apply the brakes and steer , with 120 million people in the back",0
"For example , a House-Senate conference ostensibly increased the National Aeronautics and Space Administration budget for construction of facilities to nearly 592 million , or more than 200 million above what either chamber had",0
"The Akron , Ohio-based company said pretax operating income in its tire segment jumped about 31 % to 196.2 million from 150.2 million a year earlier , reflecting improvements in raw material costs , sales of replacement tires and pricing",1
"In the same statement , US Facilities also said it had bought back 112,000 of its common shares in a private transaction",1
"Mr. Noriega often tells friends that patience is the best weapon against the gringos , who have a short attention span and little stomach for lasting",0
`` Do n't you think I ought to get a commission or part of your fee in this case '' Mr. Green said the judge asked,0
The firm said that losers outnumbered gainers by more than three to one among the 122 funds it,0
"About the same time , the Iran-Iraq war , which was roiling oil markets ,",0
Unisys 's,1
The 6 billion that some 40 companies are looking to raise in the year ending March 31 compares with only 2.7 billion raised on the capital market in the previous fiscal year,1
An American Medical spokeswoman said the Moody 's downgrading was expected because of the nature of the takeover,1
Philip Morris Cos.,1
"Among California savings-and-loan stocks , H.F. Ahmanson eased 3\/8 to 22 1\/4 , CalFed slid 3\/4 to 24 1\/8 , Great Western Financial dropped 1\/2 to 21 1\/4 and Golden West Financial fell 5\/8 to 29",0
"Each 5,000 bond carries one warrant , exercisable from Nov. 21 , 1989 , through Oct. 19 , 1993 , to buy shares at an expected premium of 2 1\/2 % to the closing share price when terms are fixed Oct.",0
Revenue of 1.73 billion was almost unchanged from last year 's 1.72 billion,1
"The company said it also suffered in the quarter from incentive programs , losses from discontinuing a motor home line and costs of developing a new commercial vehicle , among other things",1
"Then , there 's the S-Cargo , an offbeat delivery van with a snail-like body that inspired its",0
Long dollar bonds were flat to up 3\/8 point,1
"It is also the kind of libel politicians find useful , since it helps them strike a friendly posture on behalf of an important",0
"Bolstered by strong performances by its psychiatric hospitals , National Medical Enterprises Inc. , Los Angeles , reported net income of 50 million , or 65 cents a share , for the first quarter ended Aug. 31 , up from 41 million , or 56 cents a share , a year",0
Some congressional leaders intend to continue to fight for independent strike,0
"In Frankfurt , a Lufthansa spokesman confirmed talks are under way , but declined to",0
Revenue rose 33 % to 378.1 million from 283.8,0
Still other projects that have been announced but not yet started could put expenditures above 3 billion over the next few,0
Sotheby 's defends itself and Mr. Paul in the,0
"American Telephone & Telegraph Co. said it will lay off 75 to 85 technicians here , effective Nov. 1",1
Armstrong 's,1
Mr. Taylor 's,1
Some of the bill 's supporters had taken heart from the fact that the letter was n't signed by Mr. Skinner and that it did n't contain a veto threat,1
"`` By filing for Chapter 11 , the Merksamer chain will only need approval from a bankruptcy judge for the sale , not the hundreds of unsecured creditors , '' said this executive",1
Mr. Carver,1
"The company 's latest moves were disclosed after the Australian Stock Exchange suspended trading in shares of Qintex Australia and Qintex Ltd. because the companies had n't answered an exchange inquiry about the extent of their loans , investments and deposits at Qintex Entertainment",1
He said certain volunteers developed kinds of antibodies associated with early AIDS,1
"Fund officials negotiated the final structure of the proposed deal with Santa Fe Pacific , but they were approached with the idea by real estate brokers JMB Realty Corp. of",0
"Maybe the problem is a political system that wo n't act without an `` exchange of letters , '' that insists on running foreign policy by committee , that treats a president as just another guy at",0
"Now the assault is on , '' said one top trader",1
Applied Solar Energy Corp.,1
Winton Blount,1
Sally Stewart,1
"Some of Sansui 's fellow audio-specialty companies , such as Aiwa Co. and Pioneer Electric Corp. , responded to the challenge by quickly bringing out mini-component products of their own , by moving heavily into the booming compact disk businesses or by diversifying into other consumer-electronics fields , including laser disks",0
Bloomingdale 's,1
"`` The cash from the sale will go to L.J. Hooker , but the company itself will belong to Sam Merksamer",0
"On Saturday , the partners said the team would be purchased for 54 million by a new group including Comsat Video Enterprises Inc. , a unit of Communications Satellite Corp.",0
"Mr. Bush said he would allow the bill to become law without his signature , because he said only a constitutional amendment can protect the flag",0
Judge Mayer,1
"For example , one of my favorite movies is the 1949 British comedy `` Kind Hearts and Coronets , '' in which the entire comedy is based on actor Dennis Price 's murdering eight titled relatives all played by Alec Guinness because they snubbed his mother and stand in the way of his acquiring the family title",1
"But in its ruling last April , the New York court said that all producers of the anti-miscarriage drug should share liability when the manufacturer of a specific dose ca n't",0
"The question is at the root of a brawl between Humana Inc. , the big for-profit hospital and insurance company , and its not-for-profit brethren in its home state",0
"The British chemical and textile company 's plan , which requires shareholder approval , would create a new , listed U.K. stock with a probable market capitalization between 300 million 473 million and 400 million , analysts",0
Ralph Brown,1
Suez Canal,1
"Daniel B. Scully Tucson , Ariz",1
"As the good times rolled they more than doubled their prices for pulp , a raw material used in all sorts of paper , to 830 a metric ton this past spring from 380 a ton at the start",0
"The spokesman said the issue was sold out and met with strong interest abroad , particularly from Japanese",0
"This conjures up images of a nation full of trim , muscular folks , and suggests couch potatoes are out of",0
Mr. Cawthorn said the profit growth in the latest quarter was due to the sale of two Rorer drugs,1
"No prosecutorial guidelines , observed or unobserved , limit civil RICO cases by plaintiffs for",0
"Magazines are n't delivered at all , even if an individual 's name is listed ; employees who want their magazines have to pick them up from the mail room or the company library and are told to change the subscriptions to their home addresses",1
Shimson Gottesfeld,1
"In late New York trading , sterling stood at 1.5765 , down from 1.6145 late",0
"Under terms of the pact , Ultimate , a computer-systems concern , will market the full line of HP 9000 series 800 multipleuser minicomputers",1
"The sale , at a higher price than some analysts had expected , helps the food and tobacco giant raise funds to pay debt and boosts Nestle 's 7 % share of the U.S. candy market to about 12 %",1
Offices were set up in San Francisco and San Jose,1
After Hours,1
"`` A couple of things Mr. Newsom said were at least misleading , '' said Kevin O'Connell , one of the Washington regulators responsible for the handling of Lincoln",1
Bernard Sands,1
"Her Susie Diamond handles a song the way the greats do , like she 's hearing the way it should sound inside her head and she 's concentrating on matching that",0
"Caltrans abandoned double-decking in the early 1970s , following the 1971 Sylmar earthquake that destroyed freeway sections just north of Los Angeles , Mr. O'Connell explained",1
Mitsubishi Rayon,1
Right away you notice the following things about a Philip Glass concert,1
"The loss of 40 jobs by a depressed county in rural Missouri is hardly of national importance except for this If the most environmentally safe way of dealing with a national problem can not be built in Atchinson County , what hope have we for dealing with the wastes our economy produces",1
The trend has prompted Beijing to intensify efforts to curb imports,1
"The report was based on a telephone survey of 1,250 low-income households across the state , a mail survey of major legal-services programs and on-site interviews with individuals in the",0
Friday 's 44-cent-a-barrel price drop to 19.98 in the expiring November contract for West Texas Intermediate crude may well set the tone for trading this week in petroleum futures on the New York Mercantile,0
Revenue rose to 590.7 million from 575.1,0
Venture Capital Network Inc.,1
"`` This will prevent a slide in industrial production , which will otherwise cause new panic buyings , '' the spokesman",0
"They confront stubborn inflation and a sagging economy , that is to say ,",0
An FTC spokesman said the matter is `` in a non-public posture at this time '' and declined to comment further,1
"And only last week the newspaper Vanguardia Liberal in the city of Bucaramanga was bombed , and its installations destroyed",1
"Under the rules adopted by the Chicago Mercantile Exchange , the futures contract can not drop below the limit , but buyers can purchase",0
Digital 's push into mainframes comes at a time when its mainstay minicomputer line is under growing pressure from smaller personal computers and workstations that operate on standard operating systems rather than on the proprietary systems that older minicomputers,0
"Mr. Tucker will succeed Salvatore J. Barbera , 64 , who will hold the newly created position of chairman of the international unit until his retirement April 1",1
Cable & Wireless fell 20 to,0
But Lincoln Center President Nathan Leventhal,1
SCI TV 's six stations once were part of Storer Communications,1
"The basket product , while it has got off to a slow start , is being supported by some big brokerage firms another member of Mr. Phelan 's splintered",0
Pretoria 's approval of the demonstration and the ANC 's conciliatory tone appeared aimed at setting up negotiations to give blacks political rights,1
"Among the responses the Swiss trader got was one from the Soviet national shipping company , which had n't been invited to submit a",0
Leslie Steppel,1
American Exploration Co.,1
"So far , though , Mr. Lesko has received only one entry",1
Jaguar hopes to reach a friendly accord with General Motors within a month that may involve producing a cheaper executive model,1
"If whites want to play there by themselves , says consulting engineer Willem van Heerden , whites should also build it by",0
"In this year 's third quarter , for example , net was 10.5 million , or 1.05 a share , compared with 10.3 million , or 1.02 a share , a year",0
Bechtel Group Inc.,1
James Earl Jones and Mario Van Peebles carry out a bitter intergenerational dialogue between two black,0
H. Anthony Ittleson,1
U.S.-U.S.S.R. Trade,1
"Instead of banning such shopping , the confederation proposed amending controls to be sure the privilege is n't abused",1
One question being debated in the Soviet Union is how to use the defense sector 's research-and-production expertise in the rest of the,0
Mr. Melloan is deputy editor of the Journal,1
"Economists suggested that if the pound falls much below 2.90 marks , the government will be forced to increase rates to 16 % , both to halt any further decline and ensure that the balance of monetary policy remains unchanged",1
