sentence,label
"Digital 's VAX 9000 mainframes , which it claimed were among the fastest available , were priced from 1.2 million to 3.9 million , sharply lower than IBM models of comparable power",1
Media Home Entertainment Inc.,1
"Most important , experts say , is to show that a company 's ethical tone is set at the top",1
"The December contract settled at 73.97 cents a pound , up 0.59 cent , but it rose as high as 74.20 cents",1
"At least , that 's a theme emerging among many money managers who are anxious both to preserve the handsome stock-market gains they have already achieved this year and to catch the next wave of",0
Demand for the bonds was strong enough to permit underwriters to trim some yields in the tax-exempt portion of the offering late Monday,1
"As a result of dropping the liquidation plan , shareholders will have to treat dividends received this year as ordinary income or capital gains rather than as tax free returns of capital , the",0
"`` Such determination may translate into extreme physical , emotional and financial costs , '' the letter",0
The market 's tone improved after Monday 's pricing of 813 million New York City general obligation,0
Business Forest,1
Sometimes at a reception or cocktail party I advance these views and people head for somebody,0
Assistant U.S. Attorney Terry Hart of Dallas says the government will oppose any efforts to bring in a new defense team because it would delay a retrial,1
Mackenzie River,1
"`` Just because upscale cosmetics look like packaged goods and smell like packaged goods , it does n't mean they are packaged goods , '' says Leonard Lauder , chief executive of Estee Lauder",1
`` Our attitude is that the ranking is like Miss America,1
"IBM 's announcement , which was expected and will formally be made to customers today , also marks an attempt to gain credibility on the plant floor , where Digital Equipment Corp. has long dominated and where Hewlett-Packard Co. has recently gained",0
Trade Development Program,1
`` That 's what the naczelnik counts,0
"`` We feel there is an opportunity for an audience that is not being served by any network , so we want to take the lead , '' says KCRA 's general manager , John Kueneke",1
"The SEC has only about 200 staffers assigned to keep tabs on investment advisers about the same as in 1980 even though the number of advisers has tripled to about 15,000 over the past decade",1
"He came out of nowhere to grab the lead in opinion polls , probably less because of his vague program to `` build a new Brazil '' than because of his good looks , the open backing of the powerful Rede Globo television network and his reputation as a hunter of `` maharajahs , '' or overpaid",0
"First , its position in the government is anomalous",1
The Intel,1
Bud Konheim,1
"So far , though , Mr. Lesko has received only one entry",1
"While welcoming Nicholas McInnes 's Sept. 18 letter offering corrections to your `` World-Wide Tax Revolution '' table editorial page , Aug. 29 , I am surprised that he neglected other errors that , for some of us , strike close",0
A major difference is that a snapped wooden pencil will have a slivered break while a plastic model will break cleanly,1
"Mr. Florio savors this vindication , but at age 52 , the congressman is also a product of his times and",0
He plans to tell clients to pay certain fees directly to the foundation instead of to him ; he would omit those fees from income reported on his return,1
"The U.S. electronics industry estimates that the HDTV market will total about 150 billion over the next two decades , with an additional 400 billion expected to go for related products",1
"`` Nope , we still say to stick with Treasurys , '' Mr. Corcoran replies",1
"When President Corazon Aquino , whose command of Filipino is spotty , announced last year that the language would be used in official communications , there was an uproar from many legislators , who continue to conduct debates mostly in",0
Ronald Edwin Parsons Ballwin,1
"Anheuser-Busch announced its plan at the same time it reported third-quarter net income rose a lower-than-anticipated 5.2 % to 238.3 million , or 83 cents a share , from 226.5 million , or 78 cents",1
"The market , however , is expected to remain stable and expectations for future gains are high , traders said",1
Central Maine Power Co.,1
"Even utility stocks are n't all that inexpensive , at an average of 14 times earnings",1
GMAC profits are combined with earnings from the rest of GM 's operations and attributed to the company 's traditional common,0
"But now , the soft-drink giant appears willing to take the",0
The newspaper said it is past time for the Soviet Union to create unemployment insurance and retraining programs like those of the West,1
Gen-Probe Inc.,1
Anheuser-Busch plunged 4 3\/8 to 38 1\/2 on 3.5 million,0
Detroit Metropolitan Airport,1
"Instead of paying for parking by putting money in the existing machines , which deliver little paper receipts , drivers would be able to buy electronic cards in local tobacco",0
Besides Bond Corp.,1
John Virtue,1
"`` We have tried our best to tell the people in Bataan that maybe this time it will not go to them , but certainly we will do our best to encourage other investors to go to their province , '' Mrs. Aquino told",0
Lantz Office,1
`` It liquefies in a patchwork quilt,0
"In Illinois , lawmakers will vote before next spring on legislation requiring physicians to perform tests on fetuses at 20 weeks to determine their gestational age , weight and lung maturity along with a provision requiring that , if fetuses survive an abortion , a second doctor must be on hand to help it survive",1
"In the same statement , US Facilities also said it had bought back 112,000 of its common shares in a private",0
"Under a proposed two-step amalgamation involving share swaps , ABM Gold Corp. , a gold exploration and management company , will merge with Neptune Resources Corp. , United Gold Corp. and Inca Resources",0
Both figures were record,0
"Mr. Guber replies that `` this is a Goliath , this Time Warner , trying to chew up two fellows who have done only well for them for a long period of",0
"Even so , few had ever dealt with an",0
"Both candidates are negotiating about holding debates , but Mr. Dinkins is widely seen as the major obstacle for scheduling",0
Chrysler Corp. also hit the rocks in,0
"The Roth plan would create a new , non-deductible IRA from which money could be withdrawn tax-free not only for retirement , but also for the purchase of a first home , education expenses and medical expenses",1
"At Fidelity Investments , the nation 's largest fund group , money funds continue to draw the most business , says Michael Hines , vice president ,",0
"Running the nation 's largest and most ornery city may be no treat , but at least Mr. Dinkins knows what to expect from it",1
"In Armonk , N.Y. , an IBM spokeswoman confirmed that IBM executives will be announcing some computer-integrated-manufacturing plans next week but declined to",0
"In a filing with the Securities and Exchange Commission , DPC Acquisition said it expects it will need about 215 million to buy the shares and pay related fees and expenses",1
What Mr. Traub,1
"Rep. Lee Hamilton D. , Ind said he and Rep. Byron Dorgan D. , N.D are backing away from their proposal to make the Treasury Secretary a voting member of the Federal Reserve panel that sets monetary",0
"The year-earlier period included 40.1 million , or 41 cents a share , from discontinued",0
Analysts have been expecting a GM-Jaguar pact that would give the U.S. car maker an eventual 30 % stake in the British company and create joint ventures that would produce an executive-model range of,0
"An estimated 38.9 million was set aside for military installations in the home state of North Carolina Rep. W.G. Hefner , the House",0
"Under construction is the strip 's 24th showroom , the future home of Lexus , a luxury marque launched by Toyota Motor Corp. just two months",0
"`` They could be old or new , but they are magazines whose editorial quality needs to be improved",1
Since Mexican President Carlos Salinas,1
I do n't want to see some guidelines change that 's going to inhibit my city 's opportunity to use its money,1
Mr. Noriega was growing,0
"She said , `` I would say K mart 's number one job is to address its market-share loss in discount stores , which longer-term will lead to improved profit",0
Less noticed is a bit of legislative legerdemain by Houston Republicans on behalf of HEI Corp. of Texas to retroactively `` move '' a Missouri hospital from one county to the next to justify higher Medicare reimbursements,1
The 2.38 billion Dalkon Shield Claimants Trust was established as part of A.H. Robins ' bankruptcy-reorganization plan to resolve injury claims arising from use of the,0
Delta Air Lines,1
"While the incidents involving interest-rate options and forward-rate agreements are unrelated , some observers say they echo a 1987 incident in which Bankers Trust New York Corp. restated the value of its foreign exchange options contracts downward by about 80 million",1
Maxwell House,1
We think revenue will continue to grow and that we can control costs and thus improve profitability,0
Speaker James Wright,1
"Another arbitrator is hearing another pay parity case between Eastern and its pilots , resulting from a similar set of circumstances involving a separate pay raise granted another union",1
"Mrs. Marcos 's attorney in New York , Sandor Frankel , declined to comment on the ruling",1
"The effort to create the nation 's largest employee-owned company began unraveling Oct. 13 when the labor-management group was unable to obtain financing for its 300-a-share , 6.79 billion",0
"Thus , a court is poorly positioned to make judgments about the social utility of the expanded",0
"`` It 's very difficult to model the long-term impact of this , '' says Andrew Goldberg , who studies the public-policy and crisis-management aspects of earthquakes at the Center for Strategic International Studies in Washington",0
"Meanwhile , the FEMA announced a toll-free telephone number 800-462-9029 to expedite service to victims of the",0
"There is likely to be a natural division of labor , says Francois Heisbourg , director of the International Institute for Strategic Studies in London , with the U.S. more engaged in strategic issues with the Soviet Union , and Western Europe more involved with specific aid measures for",0
"Speaking to reporters this week after Bank Bumiputra 's shareholders approved a rescue plan , Tan Sri Basir said heavy lending to the property sector rocked the bank when property prices in Malaysia plummeted",0
Hartford Stage,1
The Accused ,1
"`` If Lloyd 's wants 70,000 out of me they will have to take everything I 've got and even then I do n't know if it will be enough , '' she",0
The notice also grants relief for certain estate-tax,0
"Mr. Cawthorn attributed the decline in third-quarter operating profit to the stronger dollar , which reduces the value of overseas profit when it is translated into dollars ; to accelerated buying of Rorer products in the second quarter because of a then-pending July 1 price increase , and to higher marketing expenses for Rorer 's Maalox antacid , whose sales and market share in the U.S. had slipped in the first half of 1989",1
"Mr. Windsor , among other analysts connected to the conservative Heritage Foundation , fears the gathering of 18 leaders , mostly from Central American nations , will force Mr. Bush `` to explain and redeem himself '' in the wake of charges that the U.S. failed to do enough to aid the removal of",0
I 'm thinking about using the 871 annual premium to finance a trip to Paris first,1
Scientists caution there is a chance the magnet technique might spark seizures in epileptics,1
"For those investors who believe or fear that 1990 will be a recession year , many economists and money managers agree on steps that can be taken to lower the risks in",0
"Indeed , his caution has become legendary within the government",1
"Bristol-Myers Squibb Co. , New York , the newly merged drug and health-care-product company , reported record third-quarter earnings for both companies in the merger",1
"Citizens First Bancorp Inc. said it agreed to buy Lakeland First Financial Group Inc. , a Succasunna , N.J. , bank holding company , for about 50.6 million in cash and stock",1
"Northwest Airlines settled the remaining lawsuits filed on behalf of 156 people killed in a 1987 crash , but claims against the jetliner 's maker are being pursued , a federal judge said",1
One can not imagine how you live when you live those double and triple lives,0
Philip Morris Kraft General Foods ',1
"Dime Savings Bank of New York was cleared by the Federal Deposit Insurance Corp. to acquire Starpointe Savings Bank of Somerset , N.J. , the banks",0
the dearborn,1
"Operating profit from carbon products , such as graphite electrodes , also declined , to 6 million from 20 million",1
CHRISTMAS SHOPPERS find a helping hand from some catalog,0
"But by 3:15 p.m. , with the market comfortably ahead for the day , Mr. Sherman was preparing to undo his",0
"Mr. Ross also said he enjoys `` warm professional and personal relationships '' with Japanese executives including Sony Chairman Akio Morita , `` who has visited my home here ''",1
"We lived in rural areas many years , but now live in St. Louis County , Mo",1
James E. Cayne,1
Allied-Signal Aerospace Co. received a 65 million contract to outfit Continental Airlines ' 393 planes with the Bendix\/King Traffic Alert and Collision Avoidance System,1
"The probe , which is painless , non-invasive and apparently harmless , employs strong magnetic fields to induce small whirlwinds of electricity within the",0
"LIN would have a priority right to pursue all opportunities to acquire U.S. cellular interests in markets other than those in which McCaw holds an interest , or which are contiguous to those markets , unless LIN has an interest there or contiguous",0
Mr. Herman is a staff reporter in The Wall Street Journal 's New York bureau,1
The dealership dutifully recorded the sale under the name `` Judge O'Kicki,0
Harold S. Handelsman,1
Current Dollar Freeze,1
"As a `` good-will measure , '' the pilots had been working four extra hours a month and had agreed to fly UAL 's two new Boeing 747-400 aircraft",1
"That storm hit the Gulf Coast Oct. 13 , closing the Louisiana Offshore Oil Port for a time and preventing tankers from unloading",1
Black Monday,1
"In composite trading on the Big Board , Bell Atlantic closed at 100.625 , up 1.50 a share",1
Congress I,1
Mead Corp.,1
But the 3090 line is nearly five years old which is getting up there in mainframe years and its growth is expected to slow in 1990,1
But sometimes more energetic attacks are,0
"In a filing with the Securities and Exchange Commission , Mr. Terra said he sold 263,684 First Illinois common shares from Aug. 9 to Aug. 28 for 9.9375 to 10.5625 a share",1
"Futures prices fell during three of five sessions last week , and the losses , individually and cumulatively , were greater than the",0
"Separately , a Campeau shareholder filed suit , charging Campeau , Chairman Robert Campeau and other officers with violating securities law",1
"He comes from the same political line as Wright Patman , a bank-baiting Texas populist who chaired the Banking Committee until 1974",1
Dave Roderick,1
BROKERAGE HIRING languishes amid market turmoil,1
"To viewers from a distance , visitors to the spot seemed to shrink disproportionately , relative to the",0
"Warner , which is in the process of merging with Time Warner Inc. , says it is willing to settle the matter out of",0
Beatrice Co. 's,1
But industry watchers expect them to blend the methodical marketing strategies they use for more mundane products with the more intuitive approach typical of cosmetics,0
John Connolly,1
Hunter wants to concentrate its resources on the insurance business and on a project to store hazardous wastes in salt,0
"The test markets , though not specified , will be in northern California , Arizona and Colorado , some of the hottest bottled-water markets",1
Per-share earnings also shrank because of dividends on a new series of preferred stock,1
Frank Nicastro,1
The Tiger merger agreement stipulated that the lists be combined on the basis of tenure,1
The securities were priced at 99.1875 to yield about 9.19,0
The battle for customer loyalty is evident along the Cobb Parkway strip,1
Robin Honiss,1
"In composite trading Friday on the New York Stock Exchange , UAL closed at 168.50 a share , down 21.625",1
"As Brooks Brothers jumps into the fashion fray , it will be playing catch up",1
But in the harsh world of today 's Wall Street they have lost out to more aggressive and sometimes less scrupulous successors,1
"Large , heterogeneous election districts would encourage good government , said Madison , because a representative would be compelled to serve the interests of all his constituents and be servile to",0
Michael Cunningham,1
Ms. Slater reports on personal finance from The Wall Street Journal 's New York bureau,1
"But we are , in reality , witnessing the continuing decline of the political economy of capitalism not so much the end of history but the history of the end",1
"It chronicles how , over a period of a dozen years , Southern Methodist University bought its way to football respectability in the Southwest Conference , only to find itself trapped and strangled by the athlete-payoff system it created",1
Company President Steve Papetti says Marriott will be among his clients as well,1
Industrial Bank,1
On Mondays,1
The sale of Merksamer Jewelers is subject to approval by Judge Tina Brozman of U.S. Bankruptcy Court,1
One group says the futures contribute to stock market volatility ; the other contends that futures are a sideshow of speculation that detracts from the stock market 's basic function of raising,0
"At a later news conference here , Frank Lorenzo , chairman of Eastern 's parent Texas Air Corp. , said Eastern was exceeding its goals for getting back into operation and predicted it would emerge from Chapter 11 protection from creditors early next year , operating with more service than it",0
"LIN Broadcasting slid 1 3\/8 to 108 3\/4 , despite reporting third-quarter net of 46 cents a share , up from 39 cents the previous year",1
"`` Many of the branches are very lucrative , '' she says",1
"`` The New Crowd '' by Judith Ramsey Ehrlich and Barry J. Rehfeld Little , Brown , 444 pages , 19.95 , describes the displacing of the old `` our crowd '' Jewish Wall Street banking grandees by such new business barons as Saul Steinberg , Carl Icahn , Sanford Weill and Bruce Wasserstein",1
"`` I did n't know if it was World War III or what , '' says Melanie Carvain of Morristown ,",0
Kinder-Care Inc,1
But industry executives say businesses seem especially inclined to dump mailers sent to titles rather than to individual,0
Could the collapse of I-880 have been prevented,1
His recommendation was rejected by the government,1
Something other than what most scientists would recognize as the truth is being sought here,1
He said some infected cells may not have the relevant antigen and so would n't be killed even after exposure to the,0
Gen-Probe 's,1
"Much of the excess spending will be pushed into fiscal 1991 , and in some cases is temporarily parked in slow-spending accounts in anticipation of being transferred to faster-spending areas after the budget scorekeeping is completed",1
The government is,0
"Costa Rica had been negotiating with the U.S. and other banks for three years , but the debt plan was rushed to completion in order to be announced at the meeting",1
Beverage Digest,1
Downtown Bolinas seems to be the part of town that 's worst,0
the u.s.,1
These `` active suspension systems '' electronically sense road conditions and adjust a car 's ride,1
"The broker winning the business does n't charge commissions , but instead profits by buying or selling for less than the overall package",0
"Then , when it would have been easier to resist them , nothing was done and my brother was murdered by the drug mafias three years",0
"FEDERAL NATIONAL MORTGAGE ASSOCIATION Fannie Mae Posted yields on 30 year mortgage commitments for delivery within 30 days priced at par 9.78 % , standard conventional fixed-rate mortgages ; 8.75 % , 6\/2 rate capped one-year adjustable rate mortgages",1
Clinton and Timken agreed not to disclose the value of the contract,1
"The imports , totaling 98.5 million barrels , were 11 % lower than August levels",1
Ms. Bartlett blithely suggested calling upon `` semi-skilled garden club workers for maintenance '',1
`` We 've demonstrated that you can,0
"It can send a fighter squadron to strafe terrorist hideouts in the Bekaa Valley , but ca n't shoot Abu Nidal",1
"Sears said claims from the storm , as expected , reduced its third-quarter net by 80 million , or 23 cents a share",1
The OTC market now has declined in eight of the past 11 sessions,1
"Faced with a 40 billion foreign debt and skyrocketing inflation , Poland must privatize industry and eliminate subsidies to stabilize its currency and qualify for international",0
Democrats counter that the Republicans have often used the same rules to suit their own ends,1
"The early move essentially established the day 's trading range , and traders said they saw little of the program activity that has battered the market",0
"Archive Corp. said it expects to report net income for its fiscal year ended Sept. 29 of a record 15 million , or 1.15 a share , up 43 % from 10.5 million , or 80 cents a share , for",0
He said he believes UAL management was badly advised on the funding of its original transaction,1
Poland 's 2.7 million small private farms cover 76 % of its arable land,1
Officials fear that any loosening this year could rekindle inflation or further weaken the pound against other major currencies,1
"The new representative office , with one manager and two assistants none a member of the Rothschild family will carry out no banking operations of its own",1
"Then , to make these gardenettes quite literally rooms , Ms. Bartlett had thrown up windowless walls brick , lattice , hedge eight to 10 feet tall , casting her interiors into day-long Stygian shade",1
"Mr. Baker hears her out , pokes around a bit , asks a few questions and proposes some",0
"The month-to-month rise in the index was the largest since April , Eurostat",0
"By making a break from tradition , Brooks Brothers is seeking a delicate balance",1
"In a riveting day of hearings before the House Banking Committee , the examiners described finding shredded documents , a mysterious Panamanian subsidiary , millions of dollars funneled into a Swiss bank , and a complacent attitude by Mr. Wall 's deputies , one of whom was portrayed as acting more like a public-relations man for the thrift than a federal regulator",1
"`` Perhaps if my personal matters can be resolved with Laurel bank in the near future , I may be inclined to reconsider your request",0
Floor Covering Resources,1
"Mr. Genscher and U.S. Secretary of Commerce Robert A. Mosbacher , in separate speeches at the conference , appealed for more Western contributions to economic reforms and business development in Hungary and",0
"The unusual seaborne meeting wo n't disrupt plans for a formal summit meeting next spring or summer , at which an arms-control treaty is likely to be completed",1
the victorian,1
"All of the firms except Kidder , which is the second-biggest program trader on Wall Street , quickly announced pull-backs from index arbitrage",1
"Two days earlier , his attorney met in a Park Avenue law office with a cartoon dealer who expected to sell 44 of the most important stolen strips to Mr. Russell for 62,800",1
"Fortunately , these same parents do want their children to get a decent education as traditionally understood , and they have enough common sense to know what that demands",1
"However , these faults are not the exclusive property of modern comedies , and I believe Mr. Knight errs when he attempts to link this modern phenomenon too closely to a single category of movie making",1
There are about 10 million of 7 % bonds priced at 99 1\/4 to yield 7.081 % in 2004 ; about 15 million of 7 % bonds priced at 98 1\/2 to yield 7.145 % in 2008 ; about 88.35 million of 7 % bonds priced at 97 1\/4 to yield 7.227 % in 2018 ; and about 15 million of 6 3\/4 % bonds priced to yield 7.15 % in 2019,1
"Mr. Bush and his aides were accused of responding too slowly after the Exxon Valdez oil tanker split open in Alaskan waters and Hurricane Hugo struck the Carolina coast , and they clearly do n't want a repeat of those",0
David Tagg,1
Business Railroad,1
Pilot union advisers appeared confident that a new bid could go forward even without British Air 's,0
"After the GASB was founded in 1984 , 11 years after the FASB , the government-owned entities were supposed to follow FASB rules unless the GASB superceded them",1
Harry Brooks,1
"World-wide sales of Warner-Lambert 's non-prescription health-care products , such as Halls cough tablets , Rolaids antacid , and Lubriderm skin lotion , increased 3 % to 362 million in the third quarter ; U.S. sales rose",0
"Meanwhile , the U.S. House of Representatives yesterday approved an 837.5 million aid package for Poland and Hungary that more than doubles the amount President Bush had",0
"Currency analysts predict that in the coming week the foreign exchange market will shift its focus back to economic fundamentals , keeping a close eye out for any signs of monetary easing by U.S.",0
And catastrophes are getting ever more costly,1
"But `` on a new car , a rebate does n't work well '' because it cheapens the vehicle 's image , contends Thomas D. Mignanelli , executive vice president of Nissan 's U.S. sales arm",1
"IBM 's announcement , which was expected and will formally be made to customers today , also marks an attempt to gain credibility on the plant floor , where Digital Equipment Corp. has long dominated and where Hewlett-Packard Co. has recently",0
"For years , the company 's ads were tied in with pitches for Cannon sheets or Martex towels , for example , and an announcer at the end of the ads would tell customers where to `` find the true performance label ''",1
Sony Corp.,1
"The new firm , Hutton Ingram Yuzek Gainen Carroll & Bertolotti , will be based in New",0
"CBS News is also re-enacting the 1979 Three Mile Island nuclear accident in Middletown , Pa. , with something less than a cast of thousands",1
"It was reported stolen in transit en route to Washington , D.C. , in",0
"P.J. Mode , Wilmer Cutler 's managing partner , says the trial team that represented Mr. Bundy was asked by the firm 's pro bono committee whether the new case posed a conflict and that no objections were",0
The stock gained 2.75 Thursday to close at a then-52 week high,1
Time Warner Inc. recently formed a `` synergy department '' to seek out ways to offer advertisers packages that could combine Time 's magazines with Warner products such as videocassettes,1
The AFL-CIO also embraces treatment guidelines,1
"Rally 's , a fast-food chain based in Louisville , Ky. , is contending that Mr. Sugarman and two other company directors failed to disclose to the Securities and Exchange Commission that they intended to acquire a big Rally stake",1
"That produced little reaction from his boss , reinforcing speculation the government would use its two conditions as a pretext for avoiding full EMS membership",1
`` The equity decision will come when the client is ready and when there 's a semblance of confidence '',1
"In addition to increasing costs as a result of greater financial exposure for members , these measures could have other , far-reaching",0
USACafes Limited Partnership said it completed the sale of its Bonanza restaurant franchise system to a subsidiary of Metromedia Co. for 71 million in cash,1
Big indexer Bankers Trust Co. also uses futures in a strategy that on average has added one percentage point to its enhanced fund 's,0
"For example , officials at Walnut Creek office learned that the Amfac Hotel near the San Francisco airport , which is insured by Aetna , was badly damaged when they saw it on network television",0
"For the quarter ended Sept. 30 , Delta posted net income of 133.1 million , or 2.53 a share , up from 100 million , or 2.03 a share , a",0
Santa Fe Pacific NYSE ; Symbol SFX,1
"The statement was the U.S. government 's first acknowledgement of what other groups , such as the International Monetary Fund , have been predicting for months",1
"`` Looking ahead to the fourth quarter , the outlook for the newspaper group remains guarded , with no improvement yet seen in operating trends in our Eastern markets , '' said Robert F. Erburu , Times Mirror 's chairman and chief executive",1
You 're,1
Enron Power Corp.,1
"The diversified electronics company blamed the decline in the quarter ended Sept. 29 , on previously reported operating problems in its Electron Devices & Systems Group",1
"At this year 's event , the third since the festival got under way in 1985 , Idrissa Ouedraogo of Burkina Faso won the Sakura Gold prize of 143,000 for `` Yaaba '' `` Old",0
"Mr. Lang surprised Time soon after joining forces when he said he would negotiate rates individually with advertisers , a practice common in broadcasting but considered taboo by magazine publishers",1
"Mr. Johnson , 45 years old , has been a consultant on strategy to Fannie Mae for the past 3 1\/2 years",1
IBM is expected to get a boost soon when it announces some new versions of its mainframes,1
"Schlumberger Ltd. , New York , reported third-quarter net income edged up as growth in its oil-field services sector offset a decline in interest",0
Shaw Industries,1
Moral Majority,1
Revenue was reduced 33 million by three extraordinary items a California Public Utilities Commission refund for an American Telephone & Telegraph Co. billing adjustment ; a provision for productivity sharing to be paid to customers in 1990 and a one-time accrual for a toll settlement with long-distance,0
"P&G , Cincinnati , agreed to exchange 0.272 share of its common stock for each share of Noxell common and Class B stock , a total of about 11 million P&G",0
"Scientists need to understand that while they tend to believe their work is primarly about establishing new knowledge or doing good , today it is also about",0
"Intel said that over the past decade , it has installed computer sensors and shutoff valves , sensitive to the shake of an earthquake , in the pipes that snake through",0
New Jersey 's,1
Norton Simon,1
"Paul DuCharme , director of media services at Grey Advertising , said Meredith is the leader in providing multimedia",0
Some organizations have devised their own systems to sort through news wire items as they come in,1
"While the Cowboys may not be the best investment now , I do n't accept they ca n't be in the future",0
"`` It 's not uncommon for these guys to send pictures of themselves or their families to ingratiate themselves to their clients , '' says Terree Bowers , chief of the major-frauds section of the U.S. attorney 's office in",0
This Toronto closed-end fund cut the annual dividend on its Class A common shares to one Canadian cent from 10 Canadian,0
U.S. House,1
"Up to 500,000 Somalis have escaped to the relative safety of Marxist Ethiopia because of the behavior of President Barre 's",0
"Mr. Carmon said he also presented the list last week to William Brown , U.S. Ambassador to Israel",1
Banque Paribas,1
"In yesterday 's accord , Quebecor agreed to pay 400 million in cash for Maxwell Graphics , and to give Maxwell Communication a 20 % stake , valued at 100 million , in Quebecor 's new printing",0
"`` Big business , '' Mr. Pawlowski snorts in English",1
"From my orange seat , I looked over the first-base line and the new-mown ball field in the warm sun of the last few minutes before what was to have been the third game of the World",0
"He said Mr. Denlea would be a member of the top management team of the Axa-Midi group of companies , and would `` help define policies and strategies of the group ''",1
International Minerals & Chemical Corp. said it agreed definitively to sell its international fragrance business to Bayer AG of West,0
"And now that returns must show dependents ' Social Security numbers , the IRS wants to see which dependents show up on more than one return and which dependents turn out to be",0
The companies said Pace would ill continue to operate under its present,0
`` Any fool can publish a money-losing magazine,1
"Instead , they 're scrambling to protect the very programs at the heart of the HUD scandal",1
Arthur D. Little,1
But it was neither deep nor lasting light entertainment that was no substitute for an evening of Brahms,1
"In 1989 , Mr. Steinhardt says he made money trading in Texas Air , AMR and UAL",1
Great Western 's provision for loan losses was increased to 27.9 million for the recent quarter compared with 21.8 million a year ago primarily as a result of `` continued weakness in various commercial and multifamily real estate markets outside,0
"Each 5,000 mark bond carries one warrant and one certificate for four warrants , exercisable from Dec. 18 , 1989 , to Oct. 26 , 1994 , to buy shares at an expected premium of 2 1\/2 % above the closing share price when prices are fixed Oct. 30",1
"Hearing of this information , the husband discussed it with his broker , Mr. Chestman , and Mr. Chestman then bought for his own account and other clients",1
"Fireman 's Fund property-liability subsidiaries reported a 120.7 % combined underwriting ratio for the nine months , up from 108.4 % for the year-ago period",1
Martin N. Baily,1
"Some weeks when her supermarket runs a double-coupon promotion , she boasts that she shaves 22 off her",0
"But internal church documents clearly show that at its publicity-seeking heights , as when it organized a spectacular Yankee Stadium bicentennial rally in 1976 , there actually were only about 2,000 full-time Unification Church members in",0
"But the researchers found that while children 's household tasks eased the mother 's burden appreciably , the husband 's helping hand `` appears to lighten the children 's load almost on a one-for-one basis and to reduce the wife 's responsibility only modestly ''",1
"In a last-ditch effort to keep its sales force and customer base , Integrated Resources Inc. said it agreed in principle to transfer ownership of its broker-dealer subsidiary to two of its top executives",1
"Shearson , meanwhile , posted net income of 106 million for the first nine months of the year , down slightly from 110 million for the year-ago period",1
"The government , campaigning against fixed brokerage commissions , promptly sued the CBOE over its minimum-fee",0
"Among other blue chips , Exxon gained 1\/8 to 45",0
"Still , Britain 's current slump is a cause for concern here as the nation joins in the European Community 's plan to create a unified market by 1992",1
"`` We must do more to help the Japanese here in Baja if we want them to invest elsewhere , '' says Mr. Ruffo , the governor-elect of the National Action Party and himself a succesful",0
"Often , Mr. Dinkins 's procrastination prevented him from having a say in the way things turned out , critics claim",1
"And while the job is half done , Brooks is still",0
Strong demand for New York City 's 813 million general obligation bonds propped up the municipal market,1
But sophistication has its,0
"Mr. Merksamer and Sanford Sigoloff , chief executive of L.J. Hooker , were unavailable for",0
A major Tokyo newspaper reported that a Japanese department store concern is planning to offer about 1.3 billion to buy Bloomingdale 's,1
"David Batchelder , a mergers adviser in La Jolla , Calif. , who aided Los Angeles investor Marvin Davis on the bids which put both UAL and NWA in play as takeover candidates this year , says that banks have been `` preparing to play a larger and larger role in acquisition financing ''",1
Nobel Industries Sweden,1
They value McCaw 's bid at 112 to 118 a,0
"In early trading in Hong Kong Tuesday , gold was quoted at 366.79 an",0
"`` Every department store in Japan is taking a look , '' says Mike Allen , a retail analyst at Barclay 's de Zoete Wedd Securities Japan",0
"According to its latest annual report , about a quarter of the company 's holdings are in Massachusetts , in the midst of a real-estate slump",1
The 76.6 million 120.6 million in pretax profit for the 12 months to June 30 was down from 160 million 252 million a year earlier and below market expectations of 80 million and,0
"In late May , Newmark & Lewis announced a plan to cut prices 5 % to 20 % and eliminate what it called a `` standard discount-retailing practice '' of negotiating individual deals with customers",1
"He said the company has cut operating expenses by about 10 % over the last few quarters , while maintaining research and development at about 8 % to 9 % of sales",1
Some may have forgotten and some younger ones may never have experienced what it 's like to invest during a,0
But that is not the same as saying that the Federal Reserve has other,0
Erik Kirschbaum,1
The offerings bring Freddie Mac 's 1989 Remic issuance to 32.6 billion and its total volume to 46.5 billion since the program began in February,0
Sea Service U.S.A. Inc.,1
"If the request is approved by both the House and Senate , Mr. Cheney would need only permission from the White House Office of Management and Budget to move the money , according to Senate budget",0
The network must refund money to the advertisers and loses considerable revenue and prestige,1
"The Nasdaq Composite Index soared 7.52 , or 1.6 % , to 470.80 , its highest one-day jump in points this",0
"Meson is the personal holding company of Steven Morfey , a Vancouver securities dealer",1
Another major trick in making a portfolio recession-resistant is choosing stocks in `` defensive '',0
CHICAGO LAW FIRM recruits American Express Co. vice,0
"The number had a troubling effect on Wall Street , suggesting that more fundamental economic problems may underlie last Friday 's stock market slide",1
George Conrades,1
Mr. Lurie is currently co-chief,0
An IBM spokeswoman said the company told customers Monday about the bugs and temporarily stopped shipping the,0
Oppenheimer Capital has about 7.9 million limited partnership units,0
"British Tissues decided to do away with its hard paper after a major customer , British Rail , switched to softer tissues for train bathrooms",1
"About 5.4 million Jaguar shares changed hands in active trading on London 's stock exchange Friday , and Jaguar shares moved up 19 pence to 696 pence 11",1
U.S. and Soviet officials are to open a new round of talks today aimed at reducing chemical-weapons arsenals amid superpower differences over whether to stop making the,0
Toyobo Co Japan,1
